No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
145,0.670312,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,207,Application Data,9.5E-05,Weather,0.000095
146,0.79242,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2604,Application Data,0.122108,Weather,0.122108
147,0.794232,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=344751 Ack=16353 Win=63616 Len=0,0.001812,Weather,0.001812
148,0.797104,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=344751 Ack=19214 Win=63104 Len=0,0.002872,Weather,0.002871
149,0.816092,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=344751 Ack=21744 Win=63744 Len=0,0.018988,Weather,0.018988
150,0.828983,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1275,Application Data,0.012891,Weather,0.012891
151,0.828983,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,799,Application Data,0,Weather,0
152,0.829116,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=21744 Ack=346677 Win=132352 Len=0,0.000133,Weather,0.000132
153,0.882755,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2578,Application Data,0.053639,Weather,0.053639
154,0.882973,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2579,Application Data,0.000218,Weather,0.000218
155,0.885073,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2579,Application Data,0.0021,Weather,0.002099
156,0.885292,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2578,Application Data,0.000219,Weather,0.000218
157,0.890202,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2579,Application Data,0.00491,Weather,0.00491
158,0.890389,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2579,Application Data,0.000187,Weather,0.000186
159,0.890472,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2579,Application Data,8.3E-05,Weather,0.000083
160,0.892364,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2577,Application Data,0.001892,Weather,0.001892
161,0.892497,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2578,Application Data,0.000133,Weather,0.000132
162,0.892599,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2577,Application Data,0.000102,Weather,0.000102
163,0.892675,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2577,Application Data,7.6E-05,Weather,0.000075
164,0.892739,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2581,Application Data,6.4E-05,Weather,0.000063
165,0.892808,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2579,Application Data,6.9E-05,Weather,0.000069
166,0.892875,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2578,Application Data,6.7E-05,Weather,0.000066
167,0.980669,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1441,Application Data,0.087794,Weather,0.087794
168,0.980669,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1245,Application Data,0,Weather,0
169,0.98088,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=56806 Ack=349215 Win=132352 Len=0,0.000211,Weather,0.00021
170,1.005901,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=349215 Ack=56806 Win=41088 Len=0,0.025021,Weather,0.025021
171,1.005941,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,27918,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",4E-05,Weather,0.00004
172,1.02561,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=349215 Ack=61126 Win=62592 Len=0,0.019669,Weather,0.019668
173,1.027413,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1278,Application Data,0.001803,Weather,0.001803
174,1.027413,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  57928 [ACK] Seq=350419 Ack=61126 Win=62592 Len=2880 [TCP segment of a reassembled PDU],0,Weather,0
175,1.0276,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=353299 Win=132352 Len=0,0.000187,Weather,0.000187
176,1.028519,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=353299 Ack=61126 Win=62592 Len=1440 [TCP segment of a reassembled PDU],0.000919,Weather,0.000918
177,1.028519,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=354739 Ack=61126 Win=62592 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
178,1.028519,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,"443  >  57928 [PSH, ACK] Seq=356179 Ack=61126 Win=62592 Len=2880 [TCP segment of a reassembled PDU]",0,Weather,0
179,1.028606,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=359059 Win=132352 Len=0,8.7E-05,Weather,0.000086
180,1.030321,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  57928 [ACK] Seq=359059 Ack=61126 Win=62592 Len=5760 [TCP segment of a reassembled PDU],0.001715,Weather,0.001715
181,1.030321,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,229,Application Data,0,Weather,0
182,1.030321,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
183,1.030426,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=366414 Win=132352 Len=0,0.000105,Weather,0.000105
184,1.035556,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  57928 [ACK] Seq=366414 Ack=61126 Win=62592 Len=2880 [TCP segment of a reassembled PDU],0.00513,Weather,0.005129
185,1.035556,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1152,Application Data,0,Weather,0
186,1.035556,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,17354,"Application Data, Application Data, Application Data, Application Data, Application Data",0,Weather,0
187,1.035837,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=387652 Win=132352 Len=0,0.000281,Weather,0.00028
188,1.036548,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,23114,"Application Data, Application Data, Application Data, Application Data, Application Data",0.000711,Weather,0.000711
189,1.036725,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=410692 Win=132352 Len=0,0.000177,Weather,0.000176
190,1.037855,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,"Application Data, Application Data",0.00113,Weather,0.00113
191,1.037855,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,17354,"Application Data, Application Data, Application Data, Application Data, Application Data",0,Weather,0
192,1.038001,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=430852 Win=264960 Len=0,0.000146,Weather,0.000145
193,1.039925,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,18794,"Application Data, Application Data",0.001924,Weather,0.001924
194,1.040021,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=449572 Win=264960 Len=0,9.6E-05,Weather,0.000096
195,1.041715,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,10154,"Application Data, Application Data",0.001694,Weather,0.001693
196,1.041715,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,"443  >  57928 [PSH, ACK] Seq=459652 Ack=84650 Win=49664 Len=11520 [TCP segment of a reassembled PDU]",0,Weather,0
197,1.041842,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=471172 Win=243200 Len=0,0.000127,Weather,0.000126
198,1.042394,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,10154,"Application Data, Application Data",0.000552,Weather,0.000552
199,1.042394,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,389,"443  >  57928 [PSH, ACK] Seq=481252 Ack=84650 Win=49664 Len=315 [TCP segment of a reassembled PDU]",0,Weather,0
200,1.042452,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=481567 Win=232960 Len=0,5.8E-05,Weather,0.000057
201,1.045226,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=481567 Ack=84650 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0.002774,Weather,0.002774
202,1.04607,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,8714,"Application Data, Application Data",0.000844,Weather,0.000844
203,1.046149,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=491647 Win=222720 Len=0,7.9E-05,Weather,0.000078
204,1.046809,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  57928 [ACK] Seq=491647 Ack=84650 Win=64128 Len=5760 [TCP segment of a reassembled PDU],0.00066,Weather,0.00066
205,1.046809,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1433,"443  >  57928 [PSH, ACK] Seq=497407 Ack=84650 Win=64128 Len=1359 [TCP segment of a reassembled PDU]",0,Weather,0
206,1.046901,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=498766 Win=215552 Len=0,9.2E-05,Weather,0.000091
207,1.053292,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,18794,"Application Data, Application Data",0.006391,Weather,0.00639
208,1.053377,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=517486 Win=196864 Len=0,8.5E-05,Weather,0.000085
209,1.054627,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,7274,"Application Data, Application Data",0.00125,Weather,0.001249
210,1.054627,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,"443  >  57928 [PSH, ACK] Seq=524686 Ack=84650 Win=64128 Len=8640 [TCP segment of a reassembled PDU]",0,Weather,0
211,1.054827,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=533326 Win=180992 Len=0,0.0002,Weather,0.000199
212,1.055487,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1280,443  >  57928 [ACK] Seq=533326 Ack=84650 Win=64128 Len=1206 [TCP segment of a reassembled PDU],0.00066,Weather,0.00066
213,1.055487,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,8714,"Application Data, Application Data",0,Weather,0
214,1.055622,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=543172 Win=171264 Len=0,0.000135,Weather,0.000134
215,1.058111,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,"443  >  57928 [PSH, ACK] Seq=543172 Ack=84650 Win=64128 Len=8640 [TCP segment of a reassembled PDU]",0.002489,Weather,0.002488
216,1.058195,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=551812 Win=162560 Len=0,8.4E-05,Weather,0.000083
217,1.058628,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,[TCP Window Update] 57928  >  443 [ACK] Seq=84650 Ack=551812 Win=529920 Len=0,0.000433,Weather,0.000432
218,1.060699,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,18794,"Application Data, Application Data",0.002071,Weather,0.002071
219,1.060699,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,8714,"Application Data, Application Data",0,Weather,0
220,1.060931,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=579172 Win=529920 Len=0,0.000232,Weather,0.000232
221,1.064405,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=579172 Ack=84650 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0.003474,Weather,0.003473
222,1.064405,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=580612 Ack=84650 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
223,1.064405,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=582052 Ack=84650 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
224,1.064405,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"443  >  57928 [PSH, ACK] Seq=583492 Ack=84650 Win=64128 Len=1440 [TCP segment of a reassembled PDU]",0,Weather,0
225,1.064405,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,18794,"Application Data, Application Data",0,Weather,0
226,1.064647,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=603652 Win=529920 Len=0,0.000242,Weather,0.000241
227,1.187356,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,64874,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0.122709,Weather,0.122709
228,1.187356,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,24554,"Application Data, Application Data, Application Data, Application Data",0,Weather,0
229,1.187885,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=692932 Win=529920 Len=0,0.000529,Weather,0.000529
230,1.190619,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,20234,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0.002734,Weather,0.002734
231,1.190619,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1300,Application Data,0,Weather,0
232,1.190619,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1300,[TCP Retransmission] 443  >  57928 [ACK] Seq=713092 Ack=84650 Win=64128 Len=1226 [TCP segment of a reassembled PDU],0,Weather,0
233,1.190907,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=714318 Win=529920 Len=0,0.000288,Weather,0.000287
234,1.19102,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,86,[TCP Dup ACK 233#1] 57928  >  443 [ACK] Seq=84650 Ack=714318 Win=529920 Len=0 SLE=713092 SRE=714318,0.000113,Weather,0.000113
235,1.200847,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  57928 [ACK] Seq=714318 Ack=84650 Win=64128 Len=2880 [TCP segment of a reassembled PDU],0.009827,Weather,0.009827
236,1.200976,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=717198 Win=529920 Len=0,0.000129,Weather,0.000129
237,1.203486,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,4394,"Application Data, Application Data",0.00251,Weather,0.00251
238,1.203486,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1012,"443  >  57928 [PSH, ACK] Seq=721518 Ack=84650 Win=64128 Len=938 [TCP segment of a reassembled PDU]",0,Weather,0
239,1.203486,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,40394,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0,Weather,0
240,1.203835,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=762776 Win=529920 Len=0,0.000349,Weather,0.000348
241,1.205086,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,23114,"Application Data, Application Data, Application Data, Application Data",0.001251,Weather,0.001251
242,1.205292,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=785816 Win=529920 Len=0,0.000206,Weather,0.000205
243,1.213821,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,21674,"Application Data, Application Data, Application Data, Application Data",0.008529,Weather,0.008529
244,1.214059,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=807416 Win=1102848 Len=0,0.000238,Weather,0.000237
245,1.214336,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,23114,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0.000277,Weather,0.000277
246,1.214539,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=830456 Win=1102848 Len=0,0.000203,Weather,0.000202
247,1.214648,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,591,Application Data,0.000109,Weather,0.000108
248,1.268169,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=84650 Ack=830973 Win=1102336 Len=0,0.053521,Weather,0.053521
249,1.383995,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2588,Application Data,0.115826,Weather,0.115826
250,1.387975,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2591,Application Data,0.00398,Weather,0.003979
251,1.404882,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=830973 Ack=87164 Win=69248 Len=0,0.016907,Weather,0.016907
252,1.40694,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=830973 Ack=89681 Win=74240 Len=0,0.002058,Weather,0.002058
253,1.421349,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1277,Application Data,0.014409,Weather,0.014408
254,1.42208,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  57928 [ACK] Seq=832176 Ack=89681 Win=74240 Len=2880 [TCP segment of a reassembled PDU],0.000731,Weather,0.000731
255,1.42208,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,272,Application Data,0,Weather,0
256,1.4222,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=89681 Ack=835254 Win=1102848 Len=0,0.00012,Weather,0.000119
257,1.428293,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1276,Application Data,0.006093,Weather,0.006093
258,1.429431,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1304,Application Data,0.001138,Weather,0.001137
259,1.429597,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=89681 Ack=837686 Win=1102848 Len=0,0.000166,Weather,0.000166
260,1.434021,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2683,Application Data,0.004424,Weather,0.004423
261,1.434559,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,228,Application Data,0.000538,Weather,0.000537
262,1.436552,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2681,Application Data,0.001993,Weather,0.001993
263,1.436628,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,203,Application Data,7.6E-05,Weather,0.000075
264,1.45467,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=837686 Ack=92290 Win=79488 Len=0,0.018042,Weather,0.018041
265,1.455035,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=837686 Ack=95051 Win=87552 Len=0,0.000365,Weather,0.000365
266,1.593206,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=837686 Ack=95180 Win=90368 Len=0,0.138171,Weather,0.138171
267,1.602506,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1444,Application Data,0.0093,Weather,0.0093
268,1.602506,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1241,Application Data,0,Weather,0
269,1.602668,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=95180 Ack=840223 Win=1102848 Len=0,0.000162,Weather,0.000161
270,1.633114,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1441,Application Data,0.030446,Weather,0.030446
271,1.633114,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,673,Application Data,0,Weather,0
272,1.633205,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=95180 Ack=842189 Win=1102848 Len=0,9.1E-05,Weather,0.000091
273,1.785955,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2576,Application Data,0.15275,Weather,0.15275
274,1.789748,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2579,Application Data,0.003793,Weather,0.003792
275,1.79107,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2577,Application Data,0.001322,Weather,0.001322
276,1.791301,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2579,Application Data,0.000231,Weather,0.000231
277,1.79205,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2567,Application Data,0.000749,Weather,0.000748
278,1.805421,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=842189 Ack=97682 Win=95360 Len=0,0.013371,Weather,0.013371
279,1.810861,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=842189 Ack=100187 Win=100480 Len=0,0.00544,Weather,0.00544
