No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
131,6.004887,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,218,Application Data,0.000185,Wikipedia,0.000185
132,6.024443,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=384363 Ack=1661 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.019556,Wikipedia,0.019555
133,6.024538,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1805 Ack=385803 Win=1029 Len=0,9.5E-05,Wikipedia,0.000094
134,6.025033,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  54628 [ACK] Seq=385803 Ack=1661 Win=83 Len=12960 [TCP segment of a reassembled PDU],0.000495,Wikipedia,0.000494
135,6.025033,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,373,Application Data,0,Wikipedia,0
136,6.025033,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  54628 [ACK] Seq=399062 Ack=1661 Win=83 Len=14400 [TCP segment of a reassembled PDU],0,Wikipedia,0
137,6.025208,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1805 Ack=413462 Win=1029 Len=0,0.000175,Wikipedia,0.000175
138,6.02551,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=413462 Ack=1661 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000302,Wikipedia,0.000301
139,6.02551,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
140,6.02551,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  54628 [ACK] Seq=415413 Ack=1661 Win=83 Len=11520 [TCP segment of a reassembled PDU],0,Wikipedia,0
141,6.02551,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1061,Application Data,0,Wikipedia,0
142,6.02551,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  54628 [ACK] Seq=427920 Ack=1805 Win=83 Len=14400 [TCP segment of a reassembled PDU],0,Wikipedia,0
143,6.02551,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,373,Application Data,0,Wikipedia,0
144,6.02551,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  54628 [ACK] Seq=442619 Ack=1805 Win=83 Len=15840 [TCP segment of a reassembled PDU],0,Wikipedia,0
145,6.02551,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
146,6.02551,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=458970 Ack=1805 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
147,6.025871,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1805 Ack=460410 Win=1029 Len=0,0.000361,Wikipedia,0.000361
148,6.026164,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.000293,Wikipedia,0.000292
149,6.026359,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  54628 [ACK] Seq=460410 Ack=1805 Win=83 Len=14400 [TCP segment of a reassembled PDU],0.000195,Wikipedia,0.000195
150,6.026359,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
151,6.026359,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  54628 [ACK] Seq=475321 Ack=1805 Win=83 Len=15840 [TCP segment of a reassembled PDU],0,Wikipedia,0
152,6.026574,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1840 Ack=491161 Win=1029 Len=0,0.000215,Wikipedia,0.000214
153,6.026684,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,4394,Application Data,0.00011,Wikipedia,0.00011
154,6.026684,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1110,Application Data,0,Wikipedia,0
155,6.026771,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=1840 Ack=496517 Win=1029 Len=0,8.7E-05,Wikipedia,0.000086
156,6.084643,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=496517 Ack=1840 Win=83 Len=0,0.057872,Wikipedia,0.057871
157,9.509904,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,252,Application Data,3.425261,Wikipedia,3.425261
158,9.531953,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=496517 Ack=2018 Win=83 Len=0,0.022049,Wikipedia,0.022048
159,9.611004,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,983,Application Data,0.079051,Wikipedia,0.07905
160,9.64087,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,173,Application Data,0.029866,Wikipedia,0.029866
161,9.660646,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=497426 Ack=2117 Win=83 Len=0,0.019776,Wikipedia,0.019776
162,9.660646,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=497426 Ack=2117 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
163,9.660646,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,302,Application Data,0,Wikipedia,0
164,9.66086,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=2117 Ack=499094 Win=1029 Len=0,0.000214,Wikipedia,0.000213
165,9.999368,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,162,Application Data,0.338508,Wikipedia,0.338508
166,10.018133,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=499094 Ack=2205 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.018765,Wikipedia,0.018765
167,10.018601,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,515,Application Data,0.000468,Wikipedia,0.000467
168,10.018915,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=2205 Ack=500975 Win=1029 Len=0,0.000314,Wikipedia,0.000313
169,10.166348,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,163,Application Data,0.147433,Wikipedia,0.147432
170,10.184411,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=500975 Ack=2294 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.018063,Wikipedia,0.018063
171,10.184715,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,484,Application Data,0.000304,Wikipedia,0.000303
172,10.184802,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=2294 Ack=502825 Win=1029 Len=0,8.7E-05,Wikipedia,0.000086
173,10.370937,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,163,Application Data,0.186135,Wikipedia,0.186135
174,10.388199,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=502825 Ack=2383 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.017262,Wikipedia,0.017262
175,10.388199,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,413,Application Data,0,Wikipedia,0
176,10.388521,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=2383 Ack=504604 Win=1029 Len=0,0.000322,Wikipedia,0.000322
177,11.334274,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,164,Application Data,0.945753,Wikipedia,0.945753
178,11.358098,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=504604 Ack=2473 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.023824,Wikipedia,0.023823
179,11.358846,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,452,Application Data,0.000748,Wikipedia,0.000747
180,11.35892,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=2473 Ack=506422 Win=1029 Len=0,7.4E-05,Wikipedia,0.000073
181,11.359626,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.000706,Wikipedia,0.000706
182,11.420479,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=506422 Ack=2508 Win=83 Len=0,0.060853,Wikipedia,0.060852
183,11.579601,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,165,Application Data,0.159122,Wikipedia,0.159122
184,11.597299,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=506422 Ack=2599 Win=83 Len=0,0.017698,Wikipedia,0.017697
185,11.59774,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=506422 Ack=2599 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000441,Wikipedia,0.000441
186,11.59774,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,380,Application Data,0,Wikipedia,0
187,11.598005,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=2599 Ack=508168 Win=1029 Len=0,0.000265,Wikipedia,0.000265
188,11.798829,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,166,Application Data,0.200824,Wikipedia,0.200823
189,11.857494,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=508168 Ack=2691 Win=83 Len=0,0.058665,Wikipedia,0.058665
190,11.953329,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=508168 Ack=2691 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.095835,Wikipedia,0.095834
191,11.953329,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,367,Application Data,0,Wikipedia,0
192,11.953457,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=2691 Ack=509901 Win=1029 Len=0,0.000128,Wikipedia,0.000128
193,11.954779,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,167,Application Data,0.001322,Wikipedia,0.001322
194,11.974141,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=509901 Ack=2784 Win=83 Len=0,0.019362,Wikipedia,0.019361
195,12.081043,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=509901 Ack=2784 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.106902,Wikipedia,0.106902
196,12.081043,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,404,Application Data,0,Wikipedia,0
197,12.081149,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=2784 Ack=511671 Win=1029 Len=0,0.000106,Wikipedia,0.000106
198,12.7017,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,165,Application Data,0.620551,Wikipedia,0.620551
199,12.720548,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=511671 Ack=2875 Win=83 Len=0,0.018848,Wikipedia,0.018848
200,12.720841,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=511671 Ack=2875 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000293,Wikipedia,0.000292
201,12.720841,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,396,Application Data,0,Wikipedia,0
202,12.721009,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=2875 Ack=513433 Win=1029 Len=0,0.000168,Wikipedia,0.000168
203,13.385273,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,166,Application Data,0.664264,Wikipedia,0.664263
204,13.404894,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=513433 Ack=2967 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.019621,Wikipedia,0.019621
205,13.404894,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,320,Application Data,0,Wikipedia,0
206,13.405325,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=2967 Ack=515119 Win=1029 Len=0,0.000431,Wikipedia,0.00043
207,14.125841,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,185,Application Data,0.720516,Wikipedia,0.720516
208,14.179664,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1039,Application Data,0.053823,Wikipedia,0.053823
209,14.182626,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,178,Application Data,0.002962,Wikipedia,0.002962
210,14.24851,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=516084 Ack=3182 Win=83 Len=0,0.065884,Wikipedia,0.065883
211,14.266878,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1010,Application Data,0.018368,Wikipedia,0.018368
212,14.270215,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,149,Application Data,0.003337,Wikipedia,0.003337
213,14.287007,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=517020 Ack=3257 Win=83 Len=0,0.016792,Wikipedia,0.016791
214,14.287502,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=517020 Ack=3257 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000495,Wikipedia,0.000495
215,14.287992,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=518460 Ack=3257 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.00049,Wikipedia,0.000489
216,14.288038,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=3257 Ack=519900 Win=1029 Len=0,4.6E-05,Wikipedia,0.000046
217,14.288516,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  54628 [ACK] Seq=519900 Ack=3257 Win=83 Len=11520 [TCP segment of a reassembled PDU],0.000478,Wikipedia,0.000477
218,14.288516,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,283,Application Data,0,Wikipedia,0
219,14.288516,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  54628 [ACK] Seq=531629 Ack=3257 Win=83 Len=2880 [TCP segment of a reassembled PDU],0,Wikipedia,0
220,14.288656,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=3257 Ack=534509 Win=1029 Len=0,0.00014,Wikipedia,0.00014
221,14.288972,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  54628 [ACK] Seq=534509 Ack=3257 Win=83 Len=12960 [TCP segment of a reassembled PDU],0.000316,Wikipedia,0.000315
222,14.288972,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
223,14.288972,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=547980 Ack=3257 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
224,14.289098,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=3257 Ack=549420 Win=1029 Len=0,0.000126,Wikipedia,0.000125
225,14.28999,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  54628 [ACK] Seq=549420 Ack=3257 Win=83 Len=14400 [TCP segment of a reassembled PDU],0.000892,Wikipedia,0.000892
226,14.28999,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
227,14.290131,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=3257 Ack=564331 Win=1029 Len=0,0.000141,Wikipedia,0.000141
228,14.290625,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,25994,Application Data,0.000494,Wikipedia,0.000493
229,14.29077,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=3257 Ack=590251 Win=1029 Len=0,0.000145,Wikipedia,0.000144
230,14.291759,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,15914,Application Data,0.000989,Wikipedia,0.000989
231,14.291861,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=3257 Ack=606091 Win=1029 Len=0,0.000102,Wikipedia,0.000102
232,14.292179,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,13034,Application Data,0.000318,Wikipedia,0.000318
233,14.292179,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,913,Application Data,0,Wikipedia,0
234,14.292253,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=3257 Ack=619890 Win=1029 Len=0,7.4E-05,Wikipedia,0.000073
235,14.304503,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,405,Application Data,0.01225,Wikipedia,0.012249
236,14.322169,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=619890 Ack=3588 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.017666,Wikipedia,0.017666
237,14.322657,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  54628 [ACK] Seq=621330 Ack=3588 Win=83 Len=12960 [TCP segment of a reassembled PDU],0.000488,Wikipedia,0.000487
238,14.322657,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,344,Application Data,0,Wikipedia,0
239,14.322657,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  54628 [ACK] Seq=634560 Ack=3588 Win=83 Len=4320 [TCP segment of a reassembled PDU],0,Wikipedia,0
240,14.322657,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,149,Application Data,0,Wikipedia,0
241,14.322881,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=3588 Ack=638955 Win=1029 Len=0,0.000224,Wikipedia,0.000224
242,14.39114,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,215,Application Data,0.068259,Wikipedia,0.068258
243,14.391195,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,149,Application Data,5.5E-05,Wikipedia,0.000054
244,14.391223,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,149,Application Data,2.8E-05,Wikipedia,0.000028
245,14.391251,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,149,Application Data,2.8E-05,Wikipedia,0.000028
246,14.391276,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,149,Application Data,2.5E-05,Wikipedia,0.000024
247,14.391303,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,229,Application Data,2.7E-05,Wikipedia,0.000027
248,14.391323,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,792,Application Data,2E-05,Wikipedia,0.000019
249,14.391344,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,793,Application Data,2.1E-05,Wikipedia,0.000021
250,14.39136,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,789,Application Data,1.6E-05,Wikipedia,0.000016
251,14.391377,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,790,Application Data,1.7E-05,Wikipedia,0.000016
252,14.391395,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,795,Application Data,1.8E-05,Wikipedia,0.000017
253,14.391413,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,791,Application Data,1.8E-05,Wikipedia,0.000018
254,14.407413,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=638955 Ack=5621 Win=80 Len=0,0.016,Wikipedia,0.016
255,14.407413,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,135,Application Data,0,Wikipedia,0
256,14.410814,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1796,"Application Data, Application Data",0.003401,Wikipedia,0.003401
257,14.410913,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=8490 Ack=640738 Win=1029 Len=0,9.9E-05,Wikipedia,0.000099
258,14.41226,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,172,Application Data,0.001347,Wikipedia,0.001346
259,14.412334,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,245,Application Data,7.4E-05,Wikipedia,0.000073
260,14.412359,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,796,Application Data,2.5E-05,Wikipedia,0.000025
261,14.412384,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,797,Application Data,2.5E-05,Wikipedia,0.000024
262,14.414052,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=640738 Ack=7773 Win=79 Len=0,0.001668,Wikipedia,0.001668
263,14.414052,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,161,Application Data,0,Wikipedia,0
264,14.414767,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,935,Application Data,0.000715,Wikipedia,0.000714
265,14.414811,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=10204 Ack=641686 Win=1025 Len=0,4.4E-05,Wikipedia,0.000044
266,14.415146,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,935,Application Data,0.000335,Wikipedia,0.000334
267,14.415176,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=10204 Ack=642547 Win=1029 Len=0,3E-05,Wikipedia,0.00003
268,14.41576,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,935,Application Data,0.000584,Wikipedia,0.000583
269,14.41579,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=10204 Ack=643408 Win=1026 Len=0,3E-05,Wikipedia,0.000029
270,14.416448,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,935,Application Data,0.000658,Wikipedia,0.000658
