No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
122,0.165616,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=167772 Win=263424 Len=0,0.000128,Weather,0.000128
123,0.166254,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,5834,Application Data,0.000638,Weather,0.000638
124,0.166319,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=173532 Win=263424 Len=0,6.5E-05,Weather,0.000064
125,0.167224,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,"443  >  51983 [PSH, ACK] Seq=173532 Ack=5660 Win=64128 Len=7200 [TCP segment of a reassembled PDU]",0.000905,Weather,0.000905
126,0.167298,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=180732 Win=263424 Len=0,7.4E-05,Weather,0.000073
127,0.167483,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=180732 Ack=5660 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0.000185,Weather,0.000184
128,0.167547,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=182172 Win=263424 Len=0,6.4E-05,Weather,0.000064
129,0.168057,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,"443  >  51983 [PSH, ACK] Seq=182172 Ack=5660 Win=64128 Len=2880 [TCP segment of a reassembled PDU]",0.00051,Weather,0.00051
130,0.16813,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=185052 Win=263424 Len=0,7.3E-05,Weather,0.000072
131,0.168464,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,"Application Data, Application Data",0.000334,Weather,0.000334
132,0.169115,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,"443  >  51983 [PSH, ACK] Seq=186492 Ack=5660 Win=64128 Len=2880 [TCP segment of a reassembled PDU]",0.000651,Weather,0.00065
133,0.169154,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=189372 Win=263424 Len=0,3.9E-05,Weather,0.000039
134,0.169505,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=189372 Ack=5660 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0.000351,Weather,0.00035
135,0.169569,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=190812 Win=263424 Len=0,6.4E-05,Weather,0.000064
136,0.170405,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,"443  >  51983 [PSH, ACK] Seq=190812 Ack=5660 Win=64128 Len=2880 [TCP segment of a reassembled PDU]",0.000836,Weather,0.000836
137,0.170496,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=193692 Win=263424 Len=0,9.1E-05,Weather,0.000091
138,0.170729,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,"443  >  51983 [PSH, ACK] Seq=193692 Ack=5660 Win=64128 Len=4320 [TCP segment of a reassembled PDU]",0.000233,Weather,0.000232
139,0.170817,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=198012 Win=263424 Len=0,8.8E-05,Weather,0.000088
140,0.171111,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=198012 Ack=5660 Win=64128 Len=2880 [TCP segment of a reassembled PDU],0.000294,Weather,0.000294
141,0.171173,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=200892 Win=263424 Len=0,6.2E-05,Weather,0.000061
142,0.172156,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,"Application Data, Application Data",0.000983,Weather,0.000983
143,0.172222,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=202332 Win=263424 Len=0,6.6E-05,Weather,0.000065
144,0.172595,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,"443  >  51983 [PSH, ACK] Seq=202332 Ack=5660 Win=64128 Len=4320 [TCP segment of a reassembled PDU]",0.000373,Weather,0.000373
145,0.172688,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=206652 Win=263424 Len=0,9.3E-05,Weather,0.000093
146,0.173812,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,"443  >  51983 [PSH, ACK] Seq=206652 Ack=5660 Win=64128 Len=5760 [TCP segment of a reassembled PDU]",0.001124,Weather,0.001123
147,0.173922,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=212412 Win=263424 Len=0,0.00011,Weather,0.000109
148,0.175132,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,"443  >  51983 [PSH, ACK] Seq=212412 Ack=5660 Win=64128 Len=2880 [TCP segment of a reassembled PDU]",0.00121,Weather,0.00121
149,0.175226,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=215292 Win=263424 Len=0,9.4E-05,Weather,0.000093
150,0.175979,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,"Application Data, Application Data",0.000753,Weather,0.000753
151,0.175979,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,429,Application Data,0,Weather,0
152,0.176074,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=5660 Ack=218527 Win=263424 Len=0,9.5E-05,Weather,0.000095
153,0.226135,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2468,Application Data,0.050061,Weather,0.050061
154,0.22623,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,178,Application Data,9.5E-05,Weather,0.000094
155,0.226921,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2468,Application Data,0.000691,Weather,0.000691
156,0.226986,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,207,Application Data,6.5E-05,Weather,0.000064
157,0.247736,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=218527 Ack=10685 Win=61440 Len=0,0.02075,Weather,0.02075
158,0.290668,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1441,Application Data,0.042932,Weather,0.042932
159,0.290668,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1245,Application Data,0,Weather,0
160,0.291182,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=10685 Ack=221065 Win=263424 Len=0,0.000514,Weather,0.000514
161,0.409431,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1441,Application Data,0.118249,Weather,0.118249
162,0.409845,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,572,Application Data,0.000414,Weather,0.000414
163,0.409906,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=10685 Ack=222930 Win=263424 Len=0,6.1E-05,Weather,0.00006
164,0.411188,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.001282,Weather,0.001282
165,0.411271,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,248,Application Data,8.3E-05,Weather,0.000082
166,0.435754,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=222930 Ack=13349 Win=63360 Len=0,0.024483,Weather,0.024483
167,0.481569,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1441,Application Data,0.045815,Weather,0.045815
168,0.481569,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,996,Application Data,0,Weather,0
169,0.482152,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=13349 Ack=225219 Win=263424 Len=0,0.000583,Weather,0.000583
170,0.797195,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2540,Application Data,0.315043,Weather,0.315043
171,0.797312,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,228,Application Data,0.000117,Weather,0.000117
172,0.799387,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2543,Application Data,0.002075,Weather,0.002074
173,0.79946,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,203,Application Data,7.3E-05,Weather,0.000072
174,0.817686,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=225219 Ack=18438 Win=61696 Len=0,0.018226,Weather,0.018226
175,0.856326,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=225219 Ack=18567 Win=64128 Len=0,0.03864,Weather,0.03864
176,0.857943,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1440,Application Data,0.001617,Weather,0.001616
177,0.858296,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1241,Application Data,0.000353,Weather,0.000352
178,0.858361,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=18567 Ack=227752 Win=263424 Len=0,6.5E-05,Weather,0.000065
179,0.901457,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1440,Application Data,0.043096,Weather,0.043095
180,0.901457,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,673,Application Data,0,Weather,0
181,0.901563,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=18567 Ack=229717 Win=263424 Len=0,0.000106,Weather,0.000106
182,0.913736,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2607,Application Data,0.012173,Weather,0.012173
183,0.913828,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,477,Application Data,9.2E-05,Weather,0.000091
184,0.938805,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=229717 Ack=20007 Win=64128 Len=0,0.024977,Weather,0.024977
185,0.938805,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=229717 Ack=21100 Win=63744 Len=0,0,Weather,0
186,0.943173,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=229717 Ack=21503 Win=64128 Len=0,0.004368,Weather,0.004368
187,1.056676,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1439,Application Data,0.113503,Weather,0.113503
188,1.056676,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1310,Application Data,0,Weather,0
189,1.056676,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,553,Application Data,0,Weather,0
190,1.057175,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=21503 Ack=232797 Win=263424 Len=0,0.000499,Weather,0.000499
191,1.087452,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,86,52027  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 WS=256 SACK_PERM,0.030277,Weather,0.030277
192,1.10517,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,86,"443  >  52027 [SYN, ACK] Seq=0 Ack=1 Win=64800 Len=0 MSS=1440 SACK_PERM WS=128",0.017718,Weather,0.017717
193,1.105305,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,52027  >  443 [ACK] Seq=1 Ack=1 Win=263424 Len=0,0.000135,Weather,0.000134
194,1.105824,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,956,Client Hello (SNI=weather.com),0.000519,Weather,0.000518
195,1.131347,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  52027 [ACK] Seq=1 Ack=883 Win=64128 Len=0,0.025523,Weather,0.025523
196,1.131347,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,[TCP Dup ACK 195#1] 443  >  52027 [ACK] Seq=1 Ack=883 Win=64128 Len=0,0,Weather,0
197,1.131347,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,338,"Server Hello, Change Cipher Spec, Application Data, Application Data",0,Weather,0
198,1.182914,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,52027  >  443 [ACK] Seq=883 Ack=265 Win=263168 Len=0,0.051567,Weather,0.051566
199,1.480538,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,154,"Change Cipher Spec, Application Data",0.297624,Weather,0.297624
200,1.481148,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,166,Application Data,0.00061,Weather,0.000609
201,1.481363,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,499,Application Data,0.000215,Weather,0.000215
202,1.501928,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,361,Application Data,0.020565,Weather,0.020564
203,1.51085,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  52027 [ACK] Seq=552 Ack=1480 Win=64128 Len=0,0.008922,Weather,0.008922
204,1.512888,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,135,Application Data,0.002038,Weather,0.002037
205,1.512983,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,52027  >  443 [ACK] Seq=1480 Ack=613 Win=262656 Len=0,9.5E-05,Weather,0.000094
206,1.513378,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,105,Application Data,0.000395,Weather,0.000394
207,1.51905,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0.005672,Weather,0.005672
208,1.521958,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1017,Application Data,0.002908,Weather,0.002907
209,1.522062,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,52027  >  443 [ACK] Seq=1511 Ack=1587 Win=263424 Len=0,0.000104,Weather,0.000104
210,1.522263,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0.000201,Weather,0.0002
211,1.566024,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,52027  >  443 [ACK] Seq=1511 Ack=1618 Win=263424 Len=0,0.043761,Weather,0.043761
212,1.571087,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  52027 [ACK] Seq=1618 Ack=1511 Win=64128 Len=0,0.005063,Weather,0.005062
213,2.254442,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2632,Application Data,0.683355,Weather,0.683355
214,2.254543,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,228,Application Data,0.000101,Weather,0.0001
215,2.276827,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=232797 Ack=24061 Win=63744 Len=0,0.022284,Weather,0.022284
216,2.276827,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=232797 Ack=24215 Win=63616 Len=0,0,Weather,0
217,2.357483,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2632,Application Data,0.080656,Weather,0.080656
218,2.357571,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,221,Application Data,8.8E-05,Weather,0.000087
219,2.360911,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2632,Application Data,0.00334,Weather,0.00334
220,2.361078,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,221,Application Data,0.000167,Weather,0.000166
221,2.367396,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2538,Application Data,0.006318,Weather,0.006317
222,2.367482,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,436,Application Data,8.6E-05,Weather,0.000086
223,2.371417,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2537,Application Data,0.003935,Weather,0.003935
224,2.371482,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,406,Application Data,6.5E-05,Weather,0.000064
225,2.378026,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=232797 Ack=25655 Win=64128 Len=0,0.006544,Weather,0.006544
226,2.378026,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=232797 Ack=26773 Win=63744 Len=0,0,Weather,0
227,2.378026,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=232797 Ack=26920 Win=63616 Len=0,0,Weather,0
228,2.378634,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=232797 Ack=28360 Win=64128 Len=0,0.000608,Weather,0.000607
229,2.383812,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=232797 Ack=29478 Win=64128 Len=0,0.005178,Weather,0.005177
230,2.384608,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=232797 Ack=29625 Win=64128 Len=0,0.000796,Weather,0.000796
231,2.387804,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=232797 Ack=32089 Win=63744 Len=0,0.003196,Weather,0.003195
232,2.392128,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=232797 Ack=32451 Win=64128 Len=0,0.004324,Weather,0.004323
233,2.392128,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=232797 Ack=34914 Win=63360 Len=0,0,Weather,0
234,2.392128,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=232797 Ack=35246 Win=63104 Len=0,0,Weather,0
235,2.41726,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1440,Application Data,0.025132,Weather,0.025132
236,2.417671,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1313,Application Data,0.000411,Weather,0.00041
237,2.417671,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,174,Application Data,0,Weather,0
238,2.417763,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=35246 Ack=235502 Win=263424 Len=0,9.2E-05,Weather,0.000091
239,2.418206,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1444,Application Data,0.000443,Weather,0.000443
240,2.418206,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,673,Application Data,0,Weather,0
241,2.418304,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=35246 Ack=237471 Win=263424 Len=0,9.8E-05,Weather,0.000097
242,2.486118,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1440,Application Data,0.067814,Weather,0.067813
243,2.486118,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,291,Application Data,0,Weather,0
244,2.486394,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=35246 Ack=239054 Win=263424 Len=0,0.000276,Weather,0.000276
245,2.516034,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2537,Application Data,0.02964,Weather,0.029639
246,2.516173,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,221,Application Data,0.000139,Weather,0.000139
247,2.535659,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=239054 Ack=37856 Win=63360 Len=0,0.019486,Weather,0.019485
248,2.655434,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1443,Application Data,0.119775,Weather,0.119775
249,2.655434,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,469,Application Data,0,Weather,0
250,2.655668,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=37856 Ack=240818 Win=263424 Len=0,0.000234,Weather,0.000233
251,2.778584,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1441,Application Data,0.122916,Weather,0.122916
252,2.778584,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,291,Application Data,0,Weather,0
253,2.778946,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=37856 Ack=242402 Win=263424 Len=0,0.000362,Weather,0.000361
254,2.806137,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1444,Application Data,0.027191,Weather,0.027191
255,2.806137,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,439,Application Data,0,Weather,0
256,2.806385,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=37856 Ack=244137 Win=263424 Len=0,0.000248,Weather,0.000248
257,3.557516,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2540,Application Data,0.751131,Weather,0.751131
258,3.557652,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2321,Application Data,0.000136,Weather,0.000135
259,3.581187,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=244137 Ack=42569 Win=62080 Len=0,0.023535,Weather,0.023534
260,3.588786,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2540,Application Data,0.007599,Weather,0.007598
261,3.588942,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2320,Application Data,0.000156,Weather,0.000156
