No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
781,20.852659,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,0.000113,Blackboard,0.000112
782,20.859157,192.168.0.178,54.208.191.177,TLSv1.2,3534,Application Data,0.006498,Blackboard,0.006498
783,20.871108,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=117092 Ack=102238 Win=1272 Len=0,0.011951,Blackboard,0.01195
784,20.877003,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=160815 Ack=93389 Win=1885 Len=0,0.005895,Blackboard,0.005894
785,20.885656,54.208.191.177,192.168.0.178,TCP,1514,443  >  55959 [ACK] Seq=160815 Ack=93389 Win=1885 Len=1460 [TCP segment of a reassembled PDU],0.008653,Blackboard,0.008653
786,20.885656,54.208.191.177,192.168.0.178,TCP,1514,443  >  55959 [ACK] Seq=162275 Ack=93389 Win=1885 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
787,20.885656,54.208.191.177,192.168.0.178,TLSv1.2,538,Application Data,0,Blackboard,0
788,20.885741,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=93389 Ack=164219 Win=513 Len=0,8.5E-05,Blackboard,0.000084
789,20.887168,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.001427,Blackboard,0.001426
790,20.927478,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=102295 Ack=118498 Win=507 Len=0,0.04031,Blackboard,0.04031
791,22.846356,192.168.0.178,54.208.191.177,TLSv1.2,3760,Application Data,1.918878,Blackboard,1.918878
792,22.873637,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=118498 Ack=106001 Win=1342 Len=0,0.027281,Blackboard,0.02728
793,22.910658,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=118498 Ack=106001 Win=1342 Len=1460 [TCP segment of a reassembled PDU],0.037021,Blackboard,0.037021
794,22.911883,54.208.191.177,192.168.0.178,TCP,14654,443  >  55963 [ACK] Seq=119958 Ack=106001 Win=1342 Len=14600 [TCP segment of a reassembled PDU],0.001225,Blackboard,0.001224
795,22.911964,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=106001 Ack=134558 Win=513 Len=0,8.1E-05,Blackboard,0.000081
796,22.913143,54.208.191.177,192.168.0.178,TLSv1.2,14654,"Application Data, Application Data",0.001179,Blackboard,0.001179
797,22.913143,54.208.191.177,192.168.0.178,TLSv1.2,153,Application Data,0,Blackboard,0
798,22.913197,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=106001 Ack=149257 Win=513 Len=0,5.4E-05,Blackboard,0.000053
799,22.932511,192.168.0.178,54.208.191.177,TLSv1.2,3530,Application Data,0.019314,Blackboard,0.019314
800,22.951249,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=149257 Ack=109477 Win=1412 Len=0,0.018738,Blackboard,0.018737
801,22.957834,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=149257 Ack=109477 Win=1412 Len=1460 [TCP segment of a reassembled PDU],0.006585,Blackboard,0.006584
802,22.957834,54.208.191.177,192.168.0.178,TLSv1.2,996,Application Data,0,Blackboard,0
803,22.957918,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=109477 Ack=151659 Win=513 Len=0,8.4E-05,Blackboard,0.000084
804,22.980376,192.168.0.178,54.208.191.177,TLSv1.2,3534,Application Data,0.022458,Blackboard,0.022458
805,23.002665,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=151659 Ack=112957 Win=1552 Len=0,0.022289,Blackboard,0.022289
806,23.007048,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=151659 Ack=112957 Win=1552 Len=1460 [TCP segment of a reassembled PDU],0.004383,Blackboard,0.004383
807,23.008075,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=153119 Ack=112957 Win=1552 Len=1460 [TCP segment of a reassembled PDU],0.001027,Blackboard,0.001027
808,23.008075,54.208.191.177,192.168.0.178,TLSv1.2,538,Application Data,0,Blackboard,0
809,23.008136,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=112957 Ack=155063 Win=513 Len=0,6.1E-05,Blackboard,0.00006
810,23.157424,192.168.0.178,54.159.176.36,TCP,55,55967  >  443 [ACK] Seq=1 Ack=1 Win=513 Len=1 [TCP segment of a reassembled PDU],0.149288,Blackboard,0.149287
811,23.16018,192.168.0.178,54.159.176.36,TCP,55,55966  >  443 [ACK] Seq=1 Ack=1 Win=513 Len=1 [TCP segment of a reassembled PDU],0.002756,Blackboard,0.002756
812,23.173162,192.168.0.178,54.159.176.36,TCP,55,55964  >  443 [ACK] Seq=1 Ack=1 Win=513 Len=1 [TCP segment of a reassembled PDU],0.012982,Blackboard,0.012982
813,23.173256,192.168.0.178,54.159.176.36,TCP,55,55965  >  443 [ACK] Seq=1 Ack=1 Win=513 Len=1 [TCP segment of a reassembled PDU],9.4E-05,Blackboard,0.000093
814,23.191039,54.159.176.36,192.168.0.178,TCP,66,443  >  55967 [ACK] Seq=1 Ack=2 Win=118 Len=0 SLE=1 SRE=2,0.017783,Blackboard,0.017783
815,23.19571,54.159.176.36,192.168.0.178,TCP,66,443  >  55966 [ACK] Seq=1 Ack=2 Win=117 Len=0 SLE=1 SRE=2,0.004671,Blackboard,0.00467
816,23.19571,54.159.176.36,192.168.0.178,TCP,66,443  >  55964 [ACK] Seq=1 Ack=2 Win=189 Len=0 SLE=1 SRE=2,0,Blackboard,0
817,23.200308,54.159.176.36,192.168.0.178,TCP,66,443  >  55965 [ACK] Seq=1 Ack=2 Win=180 Len=0 SLE=1 SRE=2,0.004598,Blackboard,0.004598
818,23.883274,192.168.0.178,54.208.191.177,TLSv1.2,3557,Application Data,0.682966,Blackboard,0.682966
819,23.885552,192.168.0.178,54.208.191.177,TLSv1.2,3534,Application Data,0.002278,Blackboard,0.002278
820,23.906616,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=164219 Ack=96869 Win=1885 Len=0,0.021064,Blackboard,0.021063
821,23.907052,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=155063 Ack=116460 Win=1622 Len=0,0.000436,Blackboard,0.000436
822,23.916207,54.208.191.177,192.168.0.178,TLSv1.2,1014,Application Data,0.009155,Blackboard,0.009154
823,23.926845,54.208.191.177,192.168.0.178,TCP,1514,443  >  55959 [ACK] Seq=164219 Ack=96869 Win=1885 Len=1460 [TCP segment of a reassembled PDU],0.010638,Blackboard,0.010638
824,23.927895,54.208.191.177,192.168.0.178,TLSv1.2,569,Application Data,0.00105,Blackboard,0.001049
825,23.927946,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=96869 Ack=166194 Win=513 Len=0,5.1E-05,Blackboard,0.00005
826,23.962186,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=116460 Ack=156023 Win=509 Len=0,0.03424,Blackboard,0.03424
827,24.880299,192.168.0.178,54.208.191.177,TLSv1.2,3627,Application Data,0.918113,Blackboard,0.918113
828,24.880393,192.168.0.178,54.208.191.177,TLSv1.2,294,Application Data,9.4E-05,Blackboard,0.000094
829,24.89709,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=166194 Ack=100682 Win=1885 Len=0,0.016697,Blackboard,0.016696
830,24.900873,54.208.191.177,192.168.0.178,TLSv1.2,561,Application Data,0.003783,Blackboard,0.003783
831,24.95339,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=100682 Ack=166701 Win=511 Len=0,0.052517,Blackboard,0.052516
832,25.610422,192.168.0.178,54.208.191.177,TLSv1.2,3608,Application Data,0.657032,Blackboard,0.657032
833,25.611393,192.168.0.178,54.208.191.177,TLSv1.2,3526,Application Data,0.000971,Blackboard,0.00097
834,25.629524,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=166701 Ack=103602 Win=1888 Len=0,0.018131,Blackboard,0.018131
835,25.629923,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=156023 Ack=119932 Win=1692 Len=0,0.000399,Blackboard,0.000399
836,25.639843,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=156023 Ack=119932 Win=1692 Len=1460 [TCP segment of a reassembled PDU],0.00992,Blackboard,0.009919
837,25.640108,54.208.191.177,192.168.0.178,TLSv1.2,571,Application Data,0.000265,Blackboard,0.000265
838,25.640153,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=119932 Ack=158000 Win=513 Len=0,4.5E-05,Blackboard,0.000045
839,25.650544,54.208.191.177,192.168.0.178,TCP,1514,443  >  55959 [ACK] Seq=166701 Ack=104236 Win=1893 Len=1460 [TCP segment of a reassembled PDU],0.010391,Blackboard,0.01039
840,25.651759,54.208.191.177,192.168.0.178,TLSv1.2,1267,Application Data,0.001215,Blackboard,0.001214
841,25.6518,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=104236 Ack=169374 Win=513 Len=0,4.1E-05,Blackboard,0.000041
842,25.658152,192.168.0.178,54.208.191.177,TLSv1.2,3522,Application Data,0.006352,Blackboard,0.006351
843,25.677295,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=169374 Ack=107704 Win=1893 Len=0,0.019143,Blackboard,0.019142
844,25.683184,54.208.191.177,192.168.0.178,TLSv1.2,1329,Application Data,0.005889,Blackboard,0.005888
845,25.688284,192.168.0.178,54.208.191.177,TLSv1.2,3546,Application Data,0.0051,Blackboard,0.005099
846,25.704856,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=170649 Ack=111196 Win=1893 Len=0,0.016572,Blackboard,0.016572
847,25.715942,54.208.191.177,192.168.0.178,TCP,1514,443  >  55959 [ACK] Seq=170649 Ack=111196 Win=1893 Len=1460 [TCP segment of a reassembled PDU],0.011086,Blackboard,0.011085
848,25.715942,54.208.191.177,192.168.0.178,TLSv1.2,316,Application Data,0,Blackboard,0
849,25.716003,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=111196 Ack=172371 Win=513 Len=0,6.1E-05,Blackboard,0.000061
850,25.884264,192.168.0.178,54.208.191.177,TLSv1.2,3648,Application Data,0.168261,Blackboard,0.168261
851,25.884414,192.168.0.178,54.208.191.177,TLSv1.2,363,Application Data,0.00015,Blackboard,0.000149
852,25.908875,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=172371 Ack=114790 Win=1893 Len=0,0.024461,Blackboard,0.02446
853,25.918961,54.208.191.177,192.168.0.178,TLSv1.2,561,Application Data,0.010086,Blackboard,0.010086
854,25.960326,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=115099 Ack=172878 Win=511 Len=0,0.041365,Blackboard,0.041364
855,26.166719,192.168.0.178,54.208.191.177,TLSv1.2,3540,Application Data,0.206393,Blackboard,0.206393
856,26.167501,192.168.0.178,54.208.191.177,TLSv1.2,3554,Application Data,0.000782,Blackboard,0.000782
857,26.16913,192.168.0.178,54.208.191.177,TLSv1.2,3547,Application Data,0.001629,Blackboard,0.001628
858,26.17777,192.168.0.178,54.208.191.177,TLSv1.2,3661,Application Data,0.00864,Blackboard,0.008639
859,26.182779,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=172878 Ack=118585 Win=1895 Len=0,0.005009,Blackboard,0.005009
860,26.182936,192.168.0.178,54.208.191.177,TLSv1.2,3519,Application Data,0.000157,Blackboard,0.000157
861,26.185128,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=158000 Ack=123432 Win=1762 Len=0,0.002192,Blackboard,0.002191
862,26.189349,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=85928 Ack=54982 Win=769 Len=0,0.004221,Blackboard,0.004221
863,26.195312,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=158000 Ack=123432 Win=1762 Len=1460 [TCP segment of a reassembled PDU],0.005963,Blackboard,0.005963
864,26.195312,54.208.191.177,192.168.0.178,TLSv1.2,83,Application Data,0,Blackboard,0
865,26.195381,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=123432 Ack=159489 Win=513 Len=0,6.9E-05,Blackboard,0.000068
866,26.196909,54.208.191.177,192.168.0.178,TCP,1514,443  >  55962 [ACK] Seq=85928 Ack=54982 Win=769 Len=1460 [TCP segment of a reassembled PDU],0.001528,Blackboard,0.001528
867,26.196909,54.208.191.177,192.168.0.178,TLSv1.2,77,Application Data,0,Blackboard,0
868,26.197051,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=54982 Ack=87411 Win=513 Len=0,0.000142,Blackboard,0.000141
869,26.197383,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=116356 Ack=100404 Win=1365 Len=0,0.000332,Blackboard,0.000332
870,26.202549,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=569322 Ack=114947 Win=1532 Len=0,0.005166,Blackboard,0.005166
871,26.211247,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=569322 Ack=114947 Win=1532 Len=1460 [TCP segment of a reassembled PDU],0.008698,Blackboard,0.008697
872,26.211247,54.208.191.177,192.168.0.178,TLSv1.2,82,Application Data,0,Blackboard,0
873,26.21132,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=114947 Ack=570810 Win=4117 Len=0,7.3E-05,Blackboard,0.000073
874,26.314343,54.208.191.177,192.168.0.178,TLSv1.2,1307,Application Data,0.103023,Blackboard,0.103023
875,26.317618,192.168.0.178,54.208.191.177,TLSv1.2,3692,Application Data,0.003275,Blackboard,0.003274
876,26.334902,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=117609 Ack=104042 Win=1435 Len=0,0.017284,Blackboard,0.017284
877,26.346547,54.208.191.177,192.168.0.178,TLSv1.2,1305,Application Data,0.011645,Blackboard,0.011645
878,26.348855,192.168.0.178,54.208.191.177,TLSv1.2,3696,Application Data,0.002308,Blackboard,0.002307
879,26.364819,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=118860 Ack=107684 Win=1505 Len=0,0.015964,Blackboard,0.015964
880,26.393713,54.208.191.177,192.168.0.178,TCP,1514,443  >  55959 [ACK] Seq=172878 Ack=118585 Win=1895 Len=1460 [TCP segment of a reassembled PDU],0.028894,Blackboard,0.028894
881,26.394085,54.208.191.177,192.168.0.178,TLSv1.2,1311,Application Data,0.000372,Blackboard,0.000371
882,26.394148,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=118585 Ack=175595 Win=513 Len=0,6.3E-05,Blackboard,0.000063
883,26.439037,54.208.191.177,192.168.0.178,TCP,1514,443  >  55958 [ACK] Seq=118860 Ack=107684 Win=1505 Len=1460 [TCP segment of a reassembled PDU],0.044889,Blackboard,0.044888
884,26.439896,54.208.191.177,192.168.0.178,TCP,5894,443  >  55958 [ACK] Seq=120320 Ack=107684 Win=1505 Len=5840 [TCP segment of a reassembled PDU],0.000859,Blackboard,0.000859
885,26.439979,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=107684 Ack=126160 Win=513 Len=0,8.3E-05,Blackboard,0.000083
886,26.441563,54.208.191.177,192.168.0.178,TCP,8814,443  >  55958 [ACK] Seq=126160 Ack=107684 Win=1505 Len=8760 [TCP segment of a reassembled PDU],0.001584,Blackboard,0.001583
887,26.441563,54.208.191.177,192.168.0.178,TLSv1.2,438,"Application Data, Application Data",0,Blackboard,0
888,26.441563,54.208.191.177,192.168.0.178,TCP,13194,443  >  55958 [ACK] Seq=135304 Ack=107684 Win=1505 Len=13140 [TCP segment of a reassembled PDU],0,Blackboard,0
889,26.4417,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=107684 Ack=148444 Win=513 Len=0,0.000137,Blackboard,0.000137
890,26.441926,54.208.191.177,192.168.0.178,TLSv1.2,5894,Application Data,0.000226,Blackboard,0.000225
891,26.441926,54.208.191.177,192.168.0.178,TLSv1.2,1056,Application Data,0,Blackboard,0
892,26.442002,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=107684 Ack=155286 Win=513 Len=0,7.6E-05,Blackboard,0.000075
893,26.464175,192.168.0.178,54.208.191.177,TLSv1.2,3555,Application Data,0.022173,Blackboard,0.022173
894,26.483892,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=155286 Ack=110604 Win=1538 Len=0,0.019717,Blackboard,0.019717
895,26.496613,54.208.191.177,192.168.0.178,TLSv1.2,1350,Application Data,0.012721,Blackboard,0.01272
896,26.499584,192.168.0.178,54.208.191.177,TLSv1.2,3677,Application Data,0.002971,Blackboard,0.00297
897,26.499682,192.168.0.178,54.208.191.177,TLSv1.2,398,Application Data,9.8E-05,Blackboard,0.000098
898,26.517543,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=175595 Ack=122552 Win=1895 Len=0,0.017861,Blackboard,0.01786
899,26.522397,192.168.0.178,54.159.176.36,TLSv1.2,1245,Ignored Unknown Record,0.004854,Blackboard,0.004854
900,26.523486,54.208.191.177,192.168.0.178,TLSv1.2,1431,Application Data,0.001089,Blackboard,0.001088
901,26.543536,54.159.176.36,192.168.0.178,TCP,60,443  >  55964 [ACK] Seq=1 Ack=1193 Win=259 Len=0,0.02005,Blackboard,0.02005
902,26.548308,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=111185 Ack=156582 Win=508 Len=0,0.004772,Blackboard,0.004771
903,26.575855,54.159.176.36,192.168.0.178,TLSv1.2,1490,Application Data,0.027547,Blackboard,0.027547
904,26.577952,192.168.0.178,54.159.176.36,TLSv1.2,1285,Application Data,0.002097,Blackboard,0.002096
905,26.578745,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=122552 Ack=176972 Win=507 Len=0,0.000793,Blackboard,0.000793
906,26.612914,54.159.176.36,192.168.0.178,TCP,1514,443  >  55964 [ACK] Seq=1437 Ack=2424 Win=269 Len=1460 [TCP segment of a reassembled PDU],0.034169,Blackboard,0.034168
907,26.613788,54.159.176.36,192.168.0.178,TCP,1514,443  >  55964 [ACK] Seq=2897 Ack=2424 Win=269 Len=1460 [TCP segment of a reassembled PDU],0.000874,Blackboard,0.000873
908,26.613788,54.159.176.36,192.168.0.178,TLSv1.2,560,Application Data,0,Blackboard,0
909,26.613931,192.168.0.178,54.159.176.36,TCP,54,55964  >  443 [ACK] Seq=2424 Ack=4863 Win=513 Len=0,0.000143,Blackboard,0.000143
910,26.789424,192.168.0.178,54.208.191.177,TLSv1.2,3531,Application Data,0.175493,Blackboard,0.175492
911,26.78966,192.168.0.178,54.208.191.177,TLSv1.2,3785,Application Data,0.000236,Blackboard,0.000236
912,26.78972,192.168.0.178,54.208.191.177,TLSv1.2,182,Application Data,6E-05,Blackboard,0.000059
913,26.789854,192.168.0.178,54.208.191.177,TLSv1.2,3785,Application Data,0.000134,Blackboard,0.000133
914,26.789897,192.168.0.178,54.208.191.177,TLSv1.2,182,Application Data,4.3E-05,Blackboard,0.000043
915,26.79071,192.168.0.178,54.208.191.177,TLSv1.2,3675,Application Data,0.000813,Blackboard,0.000813
916,26.79077,192.168.0.178,54.208.191.177,TLSv1.2,2663,Application Data,6E-05,Blackboard,0.000059
917,26.810639,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=176972 Ack=126029 Win=1895 Len=0,0.019869,Blackboard,0.019868
918,26.810639,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=156582 Ack=115044 Win=1541 Len=0,0,Blackboard,0
919,26.814703,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=570810 Ack=118678 Win=1602 Len=0,0.004064,Blackboard,0.004064
920,26.815053,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=87411 Ack=58603 Win=839 Len=0,0.00035,Blackboard,0.000349
921,26.815053,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=87411 Ack=61212 Win=909 Len=0,0,Blackboard,0
922,26.818207,54.208.191.177,192.168.0.178,TCP,1514,443  >  55959 [ACK] Seq=176972 Ack=126029 Win=1895 Len=1460 [TCP segment of a reassembled PDU],0.003154,Blackboard,0.003154
923,26.818482,54.208.191.177,192.168.0.178,TCP,1514,443  >  55959 [ACK] Seq=178432 Ack=126029 Win=1895 Len=1460 [TCP segment of a reassembled PDU],0.000275,Blackboard,0.000274
924,26.818482,54.208.191.177,192.168.0.178,TLSv1.2,538,Application Data,0,Blackboard,0
925,26.818509,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=126029 Ack=180376 Win=513 Len=0,2.7E-05,Blackboard,0.000026
926,26.843472,54.208.191.177,192.168.0.178,TCP,1514,443  >  55958 [ACK] Seq=156582 Ack=115044 Win=1541 Len=1460 [TCP segment of a reassembled PDU],0.024963,Blackboard,0.024962
927,26.843472,54.208.191.177,192.168.0.178,TLSv1.2,203,Application Data,0,Blackboard,0
928,26.843541,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=115044 Ack=158191 Win=513 Len=0,6.9E-05,Blackboard,0.000068
929,26.848703,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=570810 Ack=118806 Win=1614 Len=1460 [TCP segment of a reassembled PDU],0.005162,Blackboard,0.005162
930,26.848703,54.208.191.177,192.168.0.178,TLSv1.2,122,Application Data,0,Blackboard,0
931,26.848784,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=118806 Ack=572338 Win=4117 Len=0,8.1E-05,Blackboard,0.00008
932,26.890558,54.208.191.177,192.168.0.178,TCP,1514,443  >  55962 [ACK] Seq=87411 Ack=61212 Win=909 Len=1460 [TCP segment of a reassembled PDU],0.041774,Blackboard,0.041774
933,26.891285,54.208.191.177,192.168.0.178,TCP,5894,443  >  55962 [ACK] Seq=88871 Ack=61212 Win=909 Len=5840 [TCP segment of a reassembled PDU],0.000727,Blackboard,0.000727
934,26.89136,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=61212 Ack=94711 Win=513 Len=0,7.5E-05,Blackboard,0.000074
935,26.892317,54.208.191.177,192.168.0.178,TCP,8814,443  >  55962 [ACK] Seq=94711 Ack=61212 Win=909 Len=8760 [TCP segment of a reassembled PDU],0.000957,Blackboard,0.000956
936,26.892317,54.208.191.177,192.168.0.178,TLSv1.2,566,"Application Data, Application Data",0,Blackboard,0
937,26.892397,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=61212 Ack=103983 Win=513 Len=0,8E-05,Blackboard,0.00008
938,26.898407,192.168.0.178,54.208.191.177,TLSv1.2,3685,Application Data,0.00601,Blackboard,0.006009
939,26.898486,192.168.0.178,54.208.191.177,TLSv1.2,406,Application Data,7.9E-05,Blackboard,0.000078
940,26.902065,192.168.0.178,54.208.191.177,TLSv1.2,3678,Application Data,0.003579,Blackboard,0.003579
941,26.902154,192.168.0.178,54.208.191.177,TLSv1.2,627,Application Data,8.9E-05,Blackboard,0.000088
942,26.904497,192.168.0.178,54.208.191.177,TLSv1.2,3648,Application Data,0.002343,Blackboard,0.002342
943,26.904588,192.168.0.178,54.208.191.177,TLSv1.2,307,Application Data,9.1E-05,Blackboard,0.000091
944,26.91697,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=103983 Ack=64843 Win=937 Len=0,0.012382,Blackboard,0.012381
945,26.922729,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=572338 Ack=122430 Win=1701 Len=0,0.005759,Blackboard,0.005759
946,26.924868,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=158191 Ack=118891 Win=1541 Len=0,0.002139,Blackboard,0.002138
947,26.925223,54.208.191.177,192.168.0.178,TLSv1.2,561,Application Data,0.000355,Blackboard,0.000354
948,26.928944,54.208.191.177,192.168.0.178,TLSv1.2,1319,Application Data,0.003721,Blackboard,0.003721
949,26.962485,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=103983 Ack=65195 Win=948 Len=0,0.033541,Blackboard,0.03354
950,26.966565,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=118891 Ack=158698 Win=511 Len=0,0.00408,Blackboard,0.004079
951,26.981546,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=123003 Ack=573603 Win=4112 Len=0,0.014981,Blackboard,0.014981
952,27.052971,54.208.191.177,192.168.0.178,TCP,1514,443  >  55962 [ACK] Seq=103983 Ack=65195 Win=948 Len=1460 [TCP segment of a reassembled PDU],0.071425,Blackboard,0.071424
953,27.05353,54.208.191.177,192.168.0.178,TLSv1.2,502,Application Data,0.000559,Blackboard,0.000558
954,27.053566,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=65195 Ack=105891 Win=513 Len=0,3.6E-05,Blackboard,0.000036
955,27.928888,192.168.0.178,54.208.191.177,TLSv1.2,3648,Application Data,0.875322,Blackboard,0.875322
956,27.929013,192.168.0.178,54.208.191.177,TLSv1.2,242,Application Data,0.000125,Blackboard,0.000125
957,27.949343,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=105891 Ack=68789 Win=976 Len=0,0.02033,Blackboard,0.020329
958,27.955305,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=105891 Ack=68977 Win=988 Len=0,0.005962,Blackboard,0.005962
959,27.955847,54.208.191.177,192.168.0.178,TLSv1.2,561,Application Data,0.000542,Blackboard,0.000541
960,28.003676,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=68977 Ack=106398 Win=511 Len=0,0.047829,Blackboard,0.047829
961,28.953523,192.168.0.178,54.208.191.177,TLSv1.2,3648,Application Data,0.949847,Blackboard,0.949847
962,28.953645,192.168.0.178,54.208.191.177,TLSv1.2,363,Application Data,0.000122,Blackboard,0.000122
963,28.971626,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=106398 Ack=72571 Win=1058 Len=0,0.017981,Blackboard,0.01798
964,28.981002,54.208.191.177,192.168.0.178,TLSv1.2,561,Application Data,0.009376,Blackboard,0.009375
965,29.02665,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=72880 Ack=106905 Win=509 Len=0,0.045648,Blackboard,0.045647
966,29.098423,192.168.0.178,54.208.191.177,TLSv1.2,3678,Application Data,0.071773,Blackboard,0.071773
967,29.098575,192.168.0.178,54.208.191.177,TLSv1.2,623,Application Data,0.000152,Blackboard,0.000151
968,29.117048,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=106905 Ack=76504 Win=1139 Len=0,0.018473,Blackboard,0.018473
969,29.125733,54.208.191.177,192.168.0.178,TLSv1.2,1319,Application Data,0.008685,Blackboard,0.008684
970,29.180222,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=77073 Ack=108170 Win=513 Len=0,0.054489,Blackboard,0.054489
971,30.294965,192.168.0.178,54.208.191.177,TLSv1.2,3757,Application Data,1.114743,Blackboard,1.114743
