No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
192,7.710245,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=4278 Ack=15008 Win=425 Len=1460 [TCP segment of a reassembled PDU],0.00639,Blackboard,0.006389
193,7.710578,52.5.166.159,192.168.0.178,TLSv1.2,1119,Application Data,0.000333,Blackboard,0.000333
194,7.710662,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=15008 Ack=6803 Win=1026 Len=0,8.4E-05,Blackboard,0.000084
195,7.712359,192.168.0.178,52.5.166.159,TLSv1.2,3578,Application Data,0.001697,Blackboard,0.001697
196,7.716461,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=1 Ack=602 Win=28160 Len=0,0.004102,Blackboard,0.004101
197,7.716461,52.5.166.159,192.168.0.178,TLSv1.2,199,"Server Hello, Change Cipher Spec, Encrypted Handshake Message",0,Blackboard,0
198,7.716711,192.168.0.178,52.5.166.159,TLSv1.2,105,"Change Cipher Spec, Encrypted Handshake Message",0.00025,Blackboard,0.00025
199,7.716903,192.168.0.178,52.5.166.159,TLSv1.2,3533,Application Data,0.000192,Blackboard,0.000192
200,7.716908,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=87523 Ack=36403 Win=162560 Len=1460 [TCP segment of a reassembled PDU],5E-06,Blackboard,0.000004
201,7.716908,52.5.166.159,192.168.0.178,TLSv1.2,993,Application Data,0,Blackboard,0
202,7.71701,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=36403 Ack=89922 Win=262656 Len=0,0.000102,Blackboard,0.000102
203,7.71753,52.5.166.159,192.168.0.178,TLSv1.2,1420,Application Data,0.00052,Blackboard,0.000519
204,7.718862,192.168.0.178,52.5.166.159,TLSv1.2,3538,Application Data,0.001332,Blackboard,0.001331
205,7.719758,192.168.0.178,52.5.166.159,TLSv1.2,3531,Application Data,0.000896,Blackboard,0.000896
206,7.726436,52.5.166.159,192.168.0.178,TCP,10274,443  >  53671 [ACK] Seq=8102 Ack=20971 Win=768 Len=10220 [TCP segment of a reassembled PDU],0.006678,Blackboard,0.006677
207,7.726436,52.5.166.159,192.168.0.178,TLSv1.2,1478,Application Data,0,Blackboard,0
208,7.726436,52.5.166.159,192.168.0.178,TLSv1.2,507,Application Data,0,Blackboard,0
209,7.72667,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=20971 Ack=18775 Win=1026 Len=0,0.000234,Blackboard,0.000234
210,7.728271,192.168.0.178,52.5.166.159,TLSv1.2,3536,Application Data,0.001601,Blackboard,0.0016
211,7.728856,192.168.0.178,52.5.166.159,TLSv1.2,3540,Application Data,0.000585,Blackboard,0.000585
212,7.741131,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=6803 Ack=18532 Win=425 Len=0,0.012275,Blackboard,0.012274
213,7.741131,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=89922 Ack=39887 Win=180480 Len=0,0,Blackboard,0
214,7.74183,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=14777 Ack=39713 Win=763 Len=0,0.000699,Blackboard,0.000699
215,7.742186,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=146 Ack=3573 Win=46080 Len=0,0.000356,Blackboard,0.000356
216,7.74617,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=6803 Ack=18532 Win=425 Len=1460 [TCP segment of a reassembled PDU],0.003984,Blackboard,0.003983
217,7.746667,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=8263 Ack=18532 Win=425 Len=1460 [TCP segment of a reassembled PDU],0.000497,Blackboard,0.000497
218,7.746667,52.5.166.159,192.168.0.178,TLSv1.2,1296,Application Data,0,Blackboard,0
219,7.746667,52.5.166.159,192.168.0.178,TCP,2974,443  >  53814 [ACK] Seq=89922 Ack=39887 Win=180480 Len=2920 [TCP segment of a reassembled PDU],0,Blackboard,0
220,7.746849,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=18532 Ack=10965 Win=1026 Len=0,0.000182,Blackboard,0.000181
221,7.746906,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=39887 Ack=92842 Win=262656 Len=0,5.7E-05,Blackboard,0.000056
222,7.746982,52.5.166.159,192.168.0.178,TLSv1.2,314,Application Data,7.6E-05,Blackboard,0.000075
223,7.747639,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=14777 Ack=39713 Win=763 Len=1460 [TCP segment of a reassembled PDU],0.000657,Blackboard,0.000657
224,7.749117,192.168.0.178,52.5.166.159,TLSv1.2,3532,Application Data,0.001478,Blackboard,0.001477
225,7.749372,192.168.0.178,52.5.166.159,TLSv1.2,3583,Application Data,0.000255,Blackboard,0.000255
226,7.749806,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=16237 Ack=39713 Win=763 Len=1460 [TCP segment of a reassembled PDU],0.000434,Blackboard,0.000434
227,7.749806,52.5.166.159,192.168.0.178,TLSv1.2,1042,Application Data,0,Blackboard,0
228,7.749933,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=39713 Ack=18685 Win=1026 Len=0,0.000127,Blackboard,0.000126
229,7.750854,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=42289 Ack=21388 Win=763 Len=0,0.000921,Blackboard,0.00092
230,7.750854,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=18775 Ack=24457 Win=768 Len=0,0,Blackboard,0
231,7.7514,192.168.0.178,52.5.166.159,TLSv1.2,3527,Application Data,0.000546,Blackboard,0.000545
232,7.751999,52.5.166.159,192.168.0.178,TCP,7354,443  >  53821 [ACK] Seq=146 Ack=4132 Win=49152 Len=7300 [TCP segment of a reassembled PDU],0.000599,Blackboard,0.000598
233,7.752244,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=4132 Ack=7446 Win=262656 Len=0,0.000245,Blackboard,0.000245
234,7.75308,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=7446 Ack=4132 Win=49152 Len=1460 [TCP segment of a reassembled PDU],0.000836,Blackboard,0.000835
235,7.753246,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=4132 Ack=8906 Win=262656 Len=0,0.000166,Blackboard,0.000166
236,7.753431,52.5.166.159,192.168.0.178,TCP,4434,443  >  53821 [ACK] Seq=8906 Ack=4132 Win=49152 Len=4380 [TCP segment of a reassembled PDU],0.000185,Blackboard,0.000185
237,7.753546,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=4132 Ack=13286 Win=262656 Len=0,0.000115,Blackboard,0.000115
238,7.75379,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=13286 Ack=4132 Win=49152 Len=1460 [TCP segment of a reassembled PDU],0.000244,Blackboard,0.000244
239,7.753868,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=4132 Ack=14746 Win=262656 Len=0,7.8E-05,Blackboard,0.000077
240,7.754763,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=18775 Ack=24457 Win=768 Len=1460 [TCP segment of a reassembled PDU],0.000895,Blackboard,0.000894
241,7.75869,52.5.166.159,192.168.0.178,TLSv1.2,375,Application Data,0.003927,Blackboard,0.003927
242,7.75869,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=42289 Ack=21388 Win=763 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
243,7.758819,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=24457 Ack=20556 Win=1026 Len=0,0.000129,Blackboard,0.000129
244,7.759106,52.5.166.159,192.168.0.178,TCP,2974,443  >  53331 [ACK] Seq=43749 Ack=21388 Win=763 Len=2920 [TCP segment of a reassembled PDU],0.000287,Blackboard,0.000287
245,7.759106,52.5.166.159,192.168.0.178,TLSv1.2,1339,Application Data,0,Blackboard,0
246,7.759226,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=21388 Ack=47954 Win=1026 Len=0,0.00012,Blackboard,0.000119
247,7.761013,192.168.0.178,52.5.166.159,TLSv1.2,3535,Application Data,0.001787,Blackboard,0.001787
248,7.761668,192.168.0.178,52.5.166.159,TLSv1.2,3597,Application Data,0.000655,Blackboard,0.000655
249,7.766929,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=93102 Ack=43365 Win=187392 Len=0,0.005261,Blackboard,0.00526
250,7.768597,52.5.166.159,192.168.0.178,TLSv1.2,849,Application Data,0.001668,Blackboard,0.001667
251,7.770549,192.168.0.178,52.5.166.159,TLSv1.2,3614,Application Data,0.001952,Blackboard,0.001952
252,7.77135,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=10965 Ack=22061 Win=425 Len=0,0.000801,Blackboard,0.000801
253,7.77192,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=18685 Ack=42633 Win=763 Len=0,0.00057,Blackboard,0.000569
254,7.775357,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=93102 Ack=43365 Win=187392 Len=1460 [TCP segment of a reassembled PDU],0.003437,Blackboard,0.003436
255,7.775948,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=94562 Ack=43365 Win=187392 Len=1460 [TCP segment of a reassembled PDU],0.000591,Blackboard,0.000591
256,7.775948,52.5.166.159,192.168.0.178,TLSv1.2,96,Application Data,0,Blackboard,0
257,7.77605,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=43365 Ack=96064 Win=262656 Len=0,0.000102,Blackboard,0.000102
258,7.777411,192.168.0.178,52.5.166.159,TLSv1.2,3591,Application Data,0.001361,Blackboard,0.001361
259,7.786313,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=10965 Ack=22061 Win=425 Len=1460 [TCP segment of a reassembled PDU],0.008902,Blackboard,0.008901
260,7.793646,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=12425 Ack=22061 Win=425 Len=1460 [TCP segment of a reassembled PDU],0.007333,Blackboard,0.007333
261,7.793646,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=18685 Ack=43186 Win=771 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
262,7.793646,52.5.166.159,192.168.0.178,TLSv1.2,60,Application Data,0,Blackboard,0
263,7.793646,52.5.166.159,192.168.0.178,TCP,2974,443  >  53678 [ACK] Seq=13885 Ack=22061 Win=425 Len=2920 [TCP segment of a reassembled PDU],0,Blackboard,0
264,7.793646,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=47954 Ack=24931 Win=763 Len=0,0,Blackboard,0
265,7.793646,52.5.166.159,192.168.0.178,TCP,2974,443  >  53678 [ACK] Seq=16805 Ack=22061 Win=425 Len=2920 [TCP segment of a reassembled PDU],0,Blackboard,0
266,7.793646,52.5.166.159,192.168.0.178,TLSv1.2,1076,Application Data,0,Blackboard,0
267,7.793646,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=20556 Ack=27938 Win=768 Len=0,0,Blackboard,0
268,7.793646,52.5.166.159,192.168.0.178,TLSv1.2,1467,Application Data,0,Blackboard,0
269,7.793646,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=20556 Ack=27938 Win=768 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
270,7.793915,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=22061 Ack=20747 Win=1026 Len=0,0.000269,Blackboard,0.000269
271,7.793979,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=43186 Ack=20148 Win=1026 Len=0,6.4E-05,Blackboard,0.000064
272,7.794031,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=22016 Ack=27938 Win=768 Len=1460 [TCP segment of a reassembled PDU],5.2E-05,Blackboard,0.000052
273,7.794031,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=15541 Ack=7052 Win=67072 Len=0,0,Blackboard,0
274,7.794031,52.5.166.159,192.168.0.178,TLSv1.2,1458,Application Data,0,Blackboard,0
275,7.794183,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=27938 Ack=24880 Win=1026 Len=0,0.000152,Blackboard,0.000151
276,7.796317,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=96064 Ack=46902 Win=195072 Len=0,0.002134,Blackboard,0.002133
277,7.801553,52.5.166.159,192.168.0.178,TLSv1.2,1403,Application Data,0.005236,Blackboard,0.005236
278,7.805634,52.5.166.159,192.168.0.178,TLSv1.2,1437,Application Data,0.004081,Blackboard,0.004081
279,7.808085,192.168.0.178,52.5.166.159,TLSv1.2,3594,Application Data,0.002451,Blackboard,0.00245
280,7.816824,192.168.0.178,52.5.166.159,TLSv1.2,3510,Application Data,0.008739,Blackboard,0.008739
281,7.81709,192.168.0.178,52.5.166.159,TLSv1.2,3524,Application Data,0.000266,Blackboard,0.000265
282,7.817521,192.168.0.178,52.5.166.159,TLSv1.2,3523,Application Data,0.000431,Blackboard,0.00043
283,7.817697,192.168.0.178,52.5.166.159,TLSv1.2,3528,Application Data,0.000176,Blackboard,0.000175
284,7.817856,192.168.0.178,52.5.166.159,TLSv1.2,3519,Application Data,0.000159,Blackboard,0.000159
285,7.842355,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=16924 Ack=11232 Win=87808 Len=0,0.024499,Blackboard,0.024499
286,7.842355,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=16924 Ack=11232 Win=87808 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
287,7.842355,52.5.166.159,192.168.0.178,TLSv1.2,337,Application Data,0,Blackboard,0
288,7.842355,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=20747 Ack=25530 Win=495 Len=0,0,Blackboard,0
289,7.842355,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=97413 Ack=50358 Win=195328 Len=0,0,Blackboard,0
290,7.842355,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=49367 Ack=28405 Win=763 Len=0,0,Blackboard,0
291,7.842355,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=24880 Ack=31408 Win=768 Len=0,0,Blackboard,0
292,7.842355,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=20148 Ack=46651 Win=771 Len=0,0,Blackboard,0
293,7.842546,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=11232 Ack=18667 Win=262656 Len=0,0.000191,Blackboard,0.00019
294,7.843789,192.168.0.178,52.5.166.159,TLSv1.2,3516,Application Data,0.001243,Blackboard,0.001243
295,7.868469,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=18667 Ack=14694 Win=94720 Len=0,0.02468,Blackboard,0.02468
296,8.114369,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=20747 Ack=25530 Win=495 Len=1460 [TCP segment of a reassembled PDU],0.2459,Blackboard,0.2459
297,8.114701,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=22207 Ack=25530 Win=495 Len=1460 [TCP segment of a reassembled PDU],0.000332,Blackboard,0.000332
298,8.114701,52.5.166.159,192.168.0.178,TLSv1.2,1311,Application Data,0,Blackboard,0
299,8.114764,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=25530 Ack=24924 Win=1026 Len=0,6.3E-05,Blackboard,0.000062
300,8.117753,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=20148 Ack=46651 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.002989,Blackboard,0.002989
301,8.118273,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=24880 Ack=31408 Win=768 Len=1460 [TCP segment of a reassembled PDU],0.00052,Blackboard,0.000519
302,8.118273,52.5.166.159,192.168.0.178,TCP,2974,443  >  53331 [ACK] Seq=49367 Ack=28405 Win=763 Len=2920 [TCP segment of a reassembled PDU],0,Blackboard,0
303,8.118273,52.5.166.159,192.168.0.178,TCP,4434,443  >  53814 [ACK] Seq=97413 Ack=50358 Win=195328 Len=4380 [TCP segment of a reassembled PDU],0,Blackboard,0
304,8.118273,52.5.166.159,192.168.0.178,TLSv1.2,115,Application Data,0,Blackboard,0
305,8.118273,52.5.166.159,192.168.0.178,TLSv1.2,1340,Application Data,0,Blackboard,0
306,8.118273,52.5.166.159,192.168.0.178,TLSv1.2,753,Application Data,0,Blackboard,0
307,8.118273,52.5.166.159,192.168.0.178,TLSv1.2,1136,Application Data,0,Blackboard,0
308,8.118273,52.5.166.159,192.168.0.178,TLSv1.2,91,Application Data,0,Blackboard,0
309,8.1185,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=28405 Ack=53369 Win=1026 Len=0,0.000227,Blackboard,0.000226
310,8.118538,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=50358 Ack=101830 Win=262656 Len=0,3.8E-05,Blackboard,0.000037
311,8.11855,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=46651 Ack=21669 Win=1026 Len=0,1.2E-05,Blackboard,0.000012
312,8.118561,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=31408 Ack=27039 Win=1026 Len=0,1.1E-05,Blackboard,0.00001
313,8.172789,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=14694 Ack=19953 Win=261376 Len=0,0.054228,Blackboard,0.054228
314,8.20251,192.168.0.178,52.5.166.159,TLSv1.2,3536,Application Data,0.029721,Blackboard,0.029721
315,8.219384,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=101830 Ack=53840 Win=195328 Len=0,0.016874,Blackboard,0.016873
316,8.224154,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=101830 Ack=53840 Win=195328 Len=1460 [TCP segment of a reassembled PDU],0.00477,Blackboard,0.00477
317,8.224481,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=103290 Ack=53840 Win=195328 Len=1460 [TCP segment of a reassembled PDU],0.000327,Blackboard,0.000327
318,8.224481,52.5.166.159,192.168.0.178,TLSv1.2,541,Application Data,0,Blackboard,0
319,8.224638,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=53840 Ack=105237 Win=262656 Len=0,0.000157,Blackboard,0.000156
320,10.68564,192.168.0.178,52.5.166.159,TLSv1.2,3762,Application Data,2.461002,Blackboard,2.461002
321,10.709108,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=105237 Ack=57548 Win=195328 Len=0,0.023468,Blackboard,0.023468
322,10.751431,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=105237 Ack=57548 Win=195328 Len=1460 [TCP segment of a reassembled PDU],0.042323,Blackboard,0.042322
323,10.751864,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=106697 Ack=57548 Win=195328 Len=1460 [TCP segment of a reassembled PDU],0.000433,Blackboard,0.000432
324,10.751908,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=57548 Ack=108157 Win=262656 Len=0,4.4E-05,Blackboard,0.000044
325,10.752412,52.5.166.159,192.168.0.178,TCP,13194,443  >  53814 [ACK] Seq=108157 Ack=57548 Win=195328 Len=13140 [TCP segment of a reassembled PDU],0.000504,Blackboard,0.000503
326,10.752412,52.5.166.159,192.168.0.178,TLSv1.2,438,"Application Data, Application Data",0,Blackboard,0
327,10.752412,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=121681 Ack=57548 Win=195328 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
328,10.752506,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=57548 Ack=123141 Win=262656 Len=0,9.4E-05,Blackboard,0.000094
329,10.753393,52.5.166.159,192.168.0.178,TCP,11734,443  >  53814 [ACK] Seq=123141 Ack=57548 Win=195328 Len=11680 [TCP segment of a reassembled PDU],0.000887,Blackboard,0.000887
330,10.753393,52.5.166.159,192.168.0.178,TLSv1.2,1345,Application Data,0,Blackboard,0
331,10.753508,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=57548 Ack=136112 Win=262656 Len=0,0.000115,Blackboard,0.000114
332,10.765097,192.168.0.178,52.5.166.159,TLSv1.2,3536,Application Data,0.011589,Blackboard,0.011589
333,10.783289,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=136112 Ack=61030 Win=195328 Len=0,0.018192,Blackboard,0.018191
334,10.790434,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=136112 Ack=61030 Win=195328 Len=1460 [TCP segment of a reassembled PDU],0.007145,Blackboard,0.007144
335,10.793846,52.5.166.159,192.168.0.178,TLSv1.2,902,Application Data,0.003412,Blackboard,0.003412
336,10.79398,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=61030 Ack=138420 Win=262656 Len=0,0.000134,Blackboard,0.000133
337,10.802338,192.168.0.178,52.5.166.159,TLSv1.2,3536,Application Data,0.008358,Blackboard,0.008358
338,10.822816,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=138420 Ack=64512 Win=195328 Len=0,0.020478,Blackboard,0.020477
339,10.830444,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=138420 Ack=64512 Win=195328 Len=1460 [TCP segment of a reassembled PDU],0.007628,Blackboard,0.007628
340,10.830784,52.5.166.159,192.168.0.178,TLSv1.2,902,Application Data,0.00034,Blackboard,0.000339
341,10.830877,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=64512 Ack=140728 Win=262656 Len=0,9.3E-05,Blackboard,0.000092
342,10.836306,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.005429,Blackboard,0.005429
343,10.856644,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=140728 Ack=67992 Win=195328 Len=0,0.020338,Blackboard,0.020337
344,10.863484,52.5.166.159,192.168.0.178,TCP,2974,443  >  53814 [ACK] Seq=140728 Ack=67992 Win=196864 Len=2920 [TCP segment of a reassembled PDU],0.00684,Blackboard,0.00684
345,10.863484,52.5.166.159,192.168.0.178,TLSv1.2,542,Application Data,0,Blackboard,0
346,10.8637,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=67992 Ack=144136 Win=262656 Len=0,0.000216,Blackboard,0.000215
347,13.203617,192.168.0.178,52.5.166.159,TLSv1.2,3762,Application Data,2.339917,Blackboard,2.339917
348,13.226524,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=144136 Ack=71700 Win=196864 Len=0,0.022907,Blackboard,0.022907
349,13.460841,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=144136 Ack=71700 Win=196864 Len=1460 [TCP segment of a reassembled PDU],0.234317,Blackboard,0.234317
350,13.462909,52.5.166.159,192.168.0.178,TCP,14654,443  >  53814 [ACK] Seq=145596 Ack=71700 Win=196864 Len=14600 [TCP segment of a reassembled PDU],0.002068,Blackboard,0.002067
351,13.462909,52.5.166.159,192.168.0.178,TLSv1.2,438,"Application Data, Application Data",0,Blackboard,0
352,13.462909,52.5.166.159,192.168.0.178,TCP,7354,443  >  53814 [ACK] Seq=160580 Ack=71700 Win=196864 Len=7300 [TCP segment of a reassembled PDU],0,Blackboard,0
353,13.46325,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=71700 Ack=167880 Win=262656 Len=0,0.000341,Blackboard,0.000341
354,13.463443,52.5.166.159,192.168.0.178,TLSv1.2,10274,Application Data,0.000193,Blackboard,0.000192
355,13.463443,52.5.166.159,192.168.0.178,TLSv1.2,167,Application Data,0,Blackboard,0
356,13.463654,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=71700 Ack=178213 Win=262656 Len=0,0.000211,Blackboard,0.000211
357,13.480894,192.168.0.178,52.5.166.159,TLSv1.2,3525,Application Data,0.01724,Blackboard,0.017239
358,13.500745,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=178213 Ack=75171 Win=196864 Len=0,0.019851,Blackboard,0.019851
359,13.50483,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=178213 Ack=75171 Win=196864 Len=1460 [TCP segment of a reassembled PDU],0.004085,Blackboard,0.004084
360,13.50495,52.5.166.159,192.168.0.178,TLSv1.2,1116,Application Data,0.00012,Blackboard,0.000119
361,13.505018,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=75171 Ack=180735 Win=262656 Len=0,6.8E-05,Blackboard,0.000068
